Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
-0.09741737627292098,0.7200953673485283,-0.18907465467423862,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.573443320109619,0.33181854332064076,0.6652263616742117,0.6326088967399237,0.21265024033657254,3.1153762566326995,0.5873275898887211,1.0,1.1123345711666959,0.00023506264124237476,6.979366453482505e-05,0.995,0.0,0.0,0.005,0,6.979366453482505e-05,0,0,0
-0.0970363764614879,0.017192271911203132,-0.04195308595296003,0.4491644218280776,0.34610712085989703,-0.16212166767770403,0.26620978387192196,0.6923175783612643,0.9554445775185241,-0.28193856129664835,0.21092496854537268,2.875097710492491,0.5128280491640371,0.0,0.8976619584194103,0.0019370528317089453,0.0005575565280672388,0.005,0.0,0.995,0.0,1,0.0005575565280672388,1,2,2
-0.1067598929245534,0.02501484557053886,0.5666590836687674,0.13757001499197913,0.34610712085989703,0.3228599257117019,0.22273445651448395,0.7522676845320669,1.1359187198044787,-0.32284446358284885,0.20302047627765885,2.6225206030753414,0.5515566221644033,0.0,1.117685565751417,0.0033329566689473213,0.0010458384923196424,0.0,0.0,1.0,0.0,1,0.0010458384923196424,1,2,2
0.1663568136404,1.3655978967785434,0.28241786696470783,-0.021678930990627922,0.6640429448463092,-0.605224115581061,0.5780508965495376,-0.4362058444816144,-0.2116732340466015,1.4937531329333702,0.15953356198151253,1.335705146983483,0.5199991316978791,0.0,1.5463189470333858,0.0005265271954623822,9.158616917771121e-05,0.09,0.015,0.89,0.005,1,9.158616917771121e-05,0,2,2
1.0237347369250747,0.3139168048411132,1.153781343414354,-0.15830870781417444,0.5239938330583834,1.324292030599981,0.20946087653152456,0.11720474682882319,0.4502801303826061,0.19912285446223812,0.15792980861833894,2.74625585242969,0.5583851493479595,0.0,1.918082165698287,0.0008282662084087122,0.0003265609439296934,0.01,0.0,0.98,0.01,1,0.0003265609439296934,1,2,2
1.5581678886768138,0.017192271911203132,0.937839226086263,1.7013072156238624,0.34610712085989703,1.4311384024632374,0.22388578442852242,0.8170746917214343,1.1129763612598107,-0.3023586955877156,0.11505497876563803,-0.17380521334585097,0.39304469726299307,0.0,2.5863570245078384,0.013486050376805498,0.00127155053487154,0.05,0.005,0.91,0.035,1,0.00127155053487154,1,2,2
-0.1033021580203726,0.31233546057086986,-0.29421128150087184,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.509476669022398,0.6977670513071094,1.294988556213306,0.25214222228584265,0.1923118409851537,2.75747534544393,0.46341284171023944,1.0,1.485839242667822,0.0009367297146455251,0.00015521279781213296,0.925,0.07,0.0,0.005,0,0.00015521279781213296,0,0,0
0.1334243549545228,0.017192271911203132,0.473170578624871,0.27366493996004176,1.0030317122962278,-0.3801762087654227,0.5707123503560682,0.7884841801356579,1.1871761608734834,-0.25803138223481287,0.17955428307100746,2.222214823483619,0.4799450720338858,0.0,1.1614841997121415,0.0033039990515883813,0.0008915907950923084,0.0,0.0,1.0,0.0,1,0.0008915907950923084,1,2,2
-0.8702276047264337,-1.3976658443397663,-2.416931582066494,-1.4391325208462038,-2.2653946514899475,0.4230075928456702,-2.1723391095291946,-0.5306051911707661,-1.2138394357530218,-0.6284360673830897,0.0714077750216987,6.2261532865886915,0.5768668811202271,1.0,2.647333157798555,0.0021910500055935377,7.58956278262822e-05,1.0,0.0,0.0,0.0,0,7.58956278262822e-05,0,0,0
1.3306229944420158,1.1167204546877367,0.35605553674179247,-0.012990173154481754,0.34610712085989703,-0.017913286519690447,0.23399203971181914,0.13371532238875297,0.7800962802670844,1.173539893099293,0.17757080464234176,2.442135183168298,0.5169407441800302,1.0,1.1329181811106832,0.0004261644571321091,0.00010102977482100484,1.0,0.0,0.0,0.0,0,0.00010102977482100484,0,0,0
-0.10729376880485392,0.048071232540033655,0.10280768924276142,0.0017034366249275054,0.34610712085989703,-0.36754000580460405,0.3841172648822472,-0.021132460735556823,-0.36982175188028327,-0.22634115516230735,0.22017798689693324,3.895798660489201,0.5689116604977823,0.0,1.1471464703039298,0.00300802423209755,0.00047620246499423485,0.0,0.0,1.0,0.0,1,0.00047620246499423485,1,2,2
-0.080967996534037,0.05964442408559564,0.33403916849448423,0.10660560411053839,0.33786372070405,-0.005217496160054989,0.6829086072027922,1.0732866566160502,0.10070061850819786,-0.18656877773793346,0.21335172286347232,2.6884684350687005,0.5831047825849061,0.0,0.8269767315206608,0.0005873735693174342,0.0004472265207835592,0.0,0.0,1.0,0.0,1,0.0004472265207835592,1,2,2
0.32411433372398873,0.6694673021640124,0.04900251949126137,0.29057615141131105,0.3888936269435098,-0.17422037701004864,0.7752238188884898,0.9110877398201966,-0.6703284708375686,0.6887491129737162,0.19386311104934684,2.3976212641814607,0.5157473084446176,0.0,1.364452611140282,0.0003226656049728104,8.49800915581523e-05,0.065,0.0,0.935,0.0,1,8.49800915581523e-05,0,2,2
0.16923753998788693,0.018733455038384136,0.6683566998563473,0.24148284288526253,1.1140772966224541,-0.2458997039326262,0.6454978264859548,0.7915235358171779,1.1269596098964823,-0.254970896628132,0.16650017211194212,2.226297909679306,0.48508521731439913,0.0,1.2041537370824233,0.003286767684264895,0.0009701798022599916,0.0,0.0,1.0,0.0,1,0.0009701798022599916,1,2,2
0.3788622254125075,0.9875708164187331,-0.22392065867546582,0.5762196221654938,0.33458360086043565,-0.4457603920338057,0.45107564483254003,-0.20239708315450267,0.041788184719079115,0.9501552456891282,0.200154492499588,2.829814680209412,0.5709146925453222,0.0,1.0648810484858027,0.000759038081711502,5.4434682518702506e-05,0.07,0.0,0.93,0.0,1,5.4434682518702506e-05,0,2,2
0.8369246485855275,-2.1546515328598534,-2.046869190718705,-3.2629487007325815,-0.8503643721858883,1.4221197282425573,-2.3896185824842395,-1.1458205247514233,1.2075112440899463,-1.3692162032402464,-0.012439614987130643,-1.35200687788421,0.4248202149116749,1.0,4.165239157842989,0.002876860872561807,0.0007048131027129771,1.0,0.0,0.0,0.0,0,0.0007048131027129771,1,0,0
-0.08716402567016737,0.4847485268477614,0.7698014491606033,0.6779658796960958,0.47434174310836347,0.09988698282110416,0.8445649731006671,0.0016300716366093972,0.641433219698736,0.41614150252629883,0.20208052374802238,3.439194278617948,0.5749653600631209,0.0,1.1616983823559888,0.0005895741297248368,8.976552425322695e-05,0.025,0.0,0.975,0.0,1,8.976552425322695e-05,0,2,2
-0.47304433627069314,-1.894332329821896,1.2093218639952088,-0.082178658276287,-3.5872884387443524,1.0452535923752981,-0.9108000890596771,-2.6115152597553664,-0.29399799191268783,-2.4548237118391034,0.006827820692333342,-1.2531627546697086,0.3894000313421011,1.0,3.9120060046732616,0.003964168189958725,0.00029485146258382216,1.0,0.0,0.0,0.0,0,0.00029485146258382216,0,0,0
1.3759601075727024,0.15417882655220036,1.01974950920308,0.4073768034336546,0.16516411996283448,0.30458060665125414,0.5056987840464496,0.02922434894292021,0.425723667224036,-0.008360521443127744,0.18762613536349992,2.630778629190499,0.5662592581510101,0.0,1.4274085693243759,0.0007616070851264973,0.0005462142947796573,0.0,0.005,0.99,0.005,1,0.0005462142947796573,1,2,2
1.4133474043987289,0.12607049359022163,1.0029423012483194,0.6728789685971531,0.20229189596744454,0.5357395091331999,0.447873447486711,0.19088371629516637,0.5667413576360633,-0.06868613946255268,0.17070575157314977,2.440432628882749,0.5324969003183679,0.0,1.51385085663808,0.0003300254709641245,0.0005108419345092377,0.015,0.0,0.98,0.005,1,0.0005108419345092377,1,2,2
1.6904703327594235,0.017192271911203132,0.8465585874460329,0.44453347561794626,0.34610712085989703,0.6343994049535561,0.2807609650145808,1.0874498457582888,0.7838354357081128,-0.3023586955877156,0.16544975373665255,1.1859062558718927,0.4663600938873085,1.0,1.7913006186964064,0.004794784559678149,0.0009486508465060564,0.005,0.015,0.935,0.045,1,0.0009486508465060564,1,2,2
-0.10810002588788206,0.017192271911203132,-0.4187383923270381,-0.012990173154481754,0.34610712085989703,-0.21864219131610124,0.2801913154123842,-0.0854087938344943,-0.31432369738378685,-0.3617271022122934,0.2189330370523062,4.125858313698086,0.4872302476376591,0.0,1.3540442055305761,0.0018020145054895933,0.0007921989328029044,0.0,0.0,0.99,0.01,1,0.0007921989328029044,1,2,2
1.8641765395443006,1.068375605733455,0.05679263202485016,1.0842007547729244,0.5346424406826661,-1.1047020532568868,1.4507851758207795,1.0640147405533862,-0.3855907105239693,1.1620054598122322,0.06809102089851382,-0.7365234584879632,-0.23782242900785722,1.0,2.4901441720033293,0.0012851361473249785,0.0010590837112591381,0.97,0.025,0.0,0.005,0,0.0010590837112591381,1,0,0
-2.3966457399865075,-1.676301924879774,1.6853422102113365,-0.4102347590571834,-3.4436336993353707,2.5397486495659156,-1.7063656975414252,-1.2664504327421615,-0.5493176949290877,-1.1270226441320783,-0.01696309478977398,-0.9371226940053665,0.40901319481383,1.0,3.9420824975608517,0.0010867833869826038,0.0006143351117616452,0.98,0.01,0.0,0.01,0,0.0006143351117616452,1,0,0
-0.10783700248152082,0.025376300997897085,0.6335119667976247,0.07222576547089497,0.34610712085989703,0.4573090593008717,0.23024560695442303,0.5955902290479089,0.9773810730228376,-0.3343680826225018,0.20810737765643528,2.9717884780607298,0.5030200667128375,0.0,1.0853333127620002,0.005714778945806755,0.0009992731392038604,0.0,0.0,1.0,0.0,1,0.0009992731392038604,1,2,2
0.03413816999327729,-2.0413517576057187,-0.6850594394620203,-0.3977565257216513,0.44412612562944365,-3.02904854008878,-2.9139603203894127,-1.1753688036148369,-0.426146889617746,-2.0784964606629166,0.02348695572373183,2.3867051218532653,0.493855875199084,1.0,3.2393958969254166,0.0023133526094524506,0.00019312533246186424,1.0,0.0,0.0,0.0,0,0.00019312533246186424,0,0,0
-0.05818549795657639,0.36716387527412225,-0.2239256917674912,0.2772934581010577,0.4403747807712812,-0.3801762087654227,0.5478804390989265,0.39233383143897377,0.7481430282641373,0.20787035334579998,0.20787896791742788,3.3267820069622216,0.3030017603595343,1.0,0.9378192955807629,0.00024641989452808973,0.0001284346571731319,0.295,0.63,0.035,0.04,0,0.0001284346571731319,0,1,1
-2.2618773178303617,-1.2483479156192951,-0.18174306171366694,-0.7033230877663806,-0.7508883630132607,-0.3824847956410033,-0.15161750959443415,-0.34961555585921145,1.1052805664819336,-2.346770611857869,0.06618427445690722,1.5709664164453008,0.5011639449272001,1.0,3.5437116760523315,0.003076698024894505,0.0005996171850088902,1.0,0.0,0.0,0.0,0,0.0005996171850088902,1,0,0
0.5067535497987832,0.1863287697104391,0.21025265240386756,1.6130041529692047,0.34610712085989703,-0.7424391310111549,0.3379081234483088,-0.1096364207171713,-0.2727431496528019,0.10473894983796207,0.17209361829777153,1.8951383085901456,-0.42152685316750516,1.0,1.7039919822691758,0.002833879616990353,0.0005825306617759243,0.045,0.765,0.015,0.175,0,0.0005825306617759243,1,1,1
-2.607357148783118,-1.0972021827626164,-0.03423599569416906,-2.8826522487165676,-0.680319650088091,-3.1185432942000966,-3.438754875093704,-1.0088476513534081,-0.4880656196687667,-2.1589403072999183,-0.04023483359009894,-1.1689353021233746,0.42925968733037734,1.0,4.0641732299906055,0.003357273344622462,0.00039285356524475527,1.0,0.0,0.0,0.0,0,0.00039285356524475527,1,0,0
-0.11898068972283353,0.07187492186210888,0.31013571661645833,0.06866145400570234,0.37178825018912587,1.0056629433523545,0.4206475784148509,1.151322533906538,0.6291507756040023,-0.21617152750670782,0.19155877741626948,2.5097234183196653,0.5569621542722457,0.0,1.3926221009723887,0.0024955767766967783,0.00044987513651921366,0.015,0.005,0.965,0.015,1,0.00044987513651921366,1,2,2
0.8657252363933349,0.7239009385490109,0.9288240147154329,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.9639014654078237,0.6655908825079856,0.4941348984179257,0.7516849580269346,0.18549194963849225,3.1871023663311044,0.5136947817055411,0.0,1.1405408070907899,0.000351448632684819,7.157595234946683e-05,0.33,0.0,0.665,0.005,0,7.157595234946683e-05,0,0,2
0.42830279471688737,0.6543532896190615,0.4003355119123532,-0.022951858233042667,0.2639310766055419,0.7440110161607382,0.4650744000991876,0.9031010436514848,0.38383597627246097,0.6811937872267161,0.2006284314460149,3.562503382026393,0.5398847470667758,0.0,1.004661551307481,0.000317151083689839,0.0002852668769281037,0.255,0.0,0.73,0.015,1,0.0002852668769281037,0,2,2
0.644063795747749,0.07680913480068294,0.9436496518333805,1.1970713495580894,0.3063864926049582,-0.0017342042445732538,0.6644476776323806,0.8357849666279716,0.9125534880369232,-0.06943279318424066,0.1869967602497013,2.09302662277507,0.5004490700216726,0.0,1.286977492158057,0.0011637215705843662,0.0003903456717580463,0.0,0.005,0.985,0.01,1,0.0003903456717580463,1,2,2
-0.1033021580203726,0.40874326431643454,-0.5633768280921996,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.5722543488998192,-0.39379735419064205,1.0903259547767088,0.4105710559640023,0.20266523018727967,2.9374201186883697,0.5321827637974783,1.0,1.6869877008684968,0.001111444606045039,0.00021539210548358642,0.98,0.0,0.01,0.01,0,0.00021539210548358642,0,0,0
0.12560646209910575,-1.6707839914578406,-0.040334116436856075,-0.465464591744492,-2.2107042835363515,1.2465593739448655,-0.6227172106043036,-1.3318496112593312,-2.874762424945292,1.072452999209012,0.044341258581382714,0.8189057214005491,0.45926632369590825,1.0,3.6314525477219934,0.002191491263491969,0.000317867784109937,1.0,0.0,0.0,0.0,0,0.000317867784109937,1,0,0
-0.10076996533698901,0.017192271911203132,-0.16600454401473658,0.5509790822660698,0.34610712085989703,-0.06929048168447743,0.3987782938701427,0.5804416442939266,0.725293509620124,-0.27986076645655455,0.218406716607906,3.193815776982251,0.5720662409021268,0.0,0.8058895660233037,0.0024922030009236896,0.0004306885967599785,0.0,0.0,1.0,0.0,1,0.0004306885967599785,1,2,2
1.5825281265601598,0.017192271911203132,0.187411199615089,0.7863293137305195,0.34610712085989703,-0.7078721057604573,0.339750704728245,1.2615462628935934,0.6371526203963772,-0.3023586955877156,0.16553215416080042,0.6310587335677713,0.543618365455079,0.0,1.6884156671193247,0.003318333804635789,0.0008899154328924575,0.0,0.0,1.0,0.0,1,0.0008899154328924575,1,2,2
-0.0964606427320518,0.018988819038915174,0.12480833546578457,0.24292393878798518,0.34610712085989703,-0.2236509621402541,0.18330066348694005,0.7633391940326208,1.3055917349695578,-0.3075256779187406,0.19729893466418896,2.2929148693931163,0.48250635119433105,0.0,1.1655295313923253,0.0018431759547617378,0.0008951570525040406,0.0,0.0,1.0,0.0,1,0.0008951570525040406,1,2,2
-1.6107765051909793,-1.2536225315764433,-1.121942403202573,-1.0762215328387188,-1.738537013970394,-0.7707599240662026,-1.013239668138557,-1.168585178366476,-1.7444099054815794,-1.2286781839665755,0.102802488121569,8.853153391264666,0.5928681627510304,1.0,1.446428844417592,0.0013861598575699188,0.0001339559996825633,0.995,0.0,0.0,0.005,0,0.0001339559996825633,0,0,0
1.0574323334822726,-1.8388598453846934,-1.1161953276113017,0.19878174355932282,-0.8886995936167208,-0.7237396448888559,-2.1959214411012224,-0.19613837073926496,-2.2893581259538833,-1.9812309201637288,0.060465677389061945,1.1588337662914219,0.47581575305686896,1.0,2.964707622541608,0.003431482541321107,0.0006471327782827543,0.98,0.01,0.005,0.005,0,0.0006471327782827543,1,0,0
-0.9189483971215558,-1.0551672811517738,-0.46376244854773263,-0.791266783605321,0.2512252375229359,-1.255879228641106,1.3967259498686062,0.00579140126662388,-0.863216545858872,-0.526590247395193,0.09120709288516993,1.5148854479532465,-3.7052796304794917,1.0,3.029739185515927,0.009323015928517111,0.0010890766832908443,0.9,0.01,0.015,0.075,0,0.0010890766832908443,1,0,0
1.6739019297100297,0.8012808862921615,-0.03630156291766305,1.0923205766262265,0.34610712085989703,-0.017913286519690447,0.36448162998733075,0.9549823924668424,1.0397670117340712,0.7430341330616388,0.15720053221179714,1.6934912565524138,0.43487399139112615,1.0,1.715035758362387,0.0008576586539572396,0.0001444265110973114,0.995,0.0,0.0,0.005,0,0.0001444265110973114,0,0,0
0.8441477033193454,0.08710202433488716,1.1680122287989732,0.3848810976573066,0.34610712085989703,0.5858582505565295,0.16598288651127951,-0.021312215810024366,0.35904140260799816,-0.03587936185282414,0.19583891260136715,3.1675604490756877,0.542004069472541,0.0,1.3431279151945152,0.0009460812469595532,0.0004796351608235723,0.025,0.0,0.925,0.05,1,0.0004796351608235723,1,3,2
-0.09741737627292098,0.1601126125515574,-0.4740067498107746,-0.012990173154481754,0.34610712085989703,1.4311384024632374,0.5478804390989265,1.081788668045995,-0.4741699787346706,-0.04130733045849992,0.17237207839083107,1.8709793801438872,0.3877079313588043,1.0,2.052474658151696,0.008785378040138767,0.00029784671496651096,0.105,0.245,0.09,0.56,1,0.00029784671496651096,0,3,3
-0.046415934461672984,0.017192271911203132,0.39112876658776985,-0.012990173154481754,0.34610712085989703,1.7934013247089695,0.36448162998733075,1.1022766258269012,0.8759560362759254,-0.3023586955877156,0.16318163579411754,1.648755553440746,0.2801855988027453,0.0,2.1062512815992274,0.006027540081423177,0.0015700742559459208,0.0,0.0,0.975,0.025,1,0.0015700742559459208,1,2,2
0.8392523584941599,0.017192271911203132,0.21027132940674753,0.09461694986088205,0.34610712085989703,-0.017913286519690447,0.3009916556412804,1.0230852281250746,-0.12250127717161405,-0.25147148990950596,0.20770894826516056,2.5581331746441967,0.450596319104587,0.0,0.9375955854957769,0.0012680960262265548,0.0006085594125299898,0.0,0.0,1.0,0.0,1,0.0006085594125299898,1,2,2
-0.09672440336314701,0.018816984108393945,0.8531384478916388,-0.012990173154481754,0.34610712085989703,0.4189182739925589,0.22687391182665143,0.45932246322256515,0.02689472271112236,-0.28231449463555147,0.22084780482136385,3.4235765818480894,0.5391611675211732,0.0,1.036311804294554,0.005831830916511051,0.00045410143634806114,0.0,0.0,1.0,0.0,1,0.00045410143634806114,1,2,2
0.692444970727554,0.05418778349737351,0.7746804333111144,1.14114873100383,0.32145830689027016,0.1295857570034235,0.7225149775007346,0.9846408667586282,0.9743298816023652,-0.15781548241895352,0.17774983311796033,2.0080738540719603,0.5487524059775508,0.0,1.291591988655874,0.002032628363424786,0.0006820684135648498,0.0,0.0,0.975,0.025,1,0.0006820684135648498,1,2,2
-0.1033021580203726,0.2772396372775285,-0.4676649118031009,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.15968133909934148,0.3001085016091807,-0.19265778387326418,0.069966025957852,0.20928183746632506,3.1757953843761095,-0.16878192581850993,1.0,1.3736135621521304,0.0018960870000159235,0.000385698811778195,0.09,0.72,0.015,0.175,0,0.000385698811778195,1,1,1
-0.09545578235710371,0.5007817085355188,0.468125823394105,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.573146077307169,0.8711229674813761,0.1208076629910895,0.4322829303867049,0.19967811317177947,3.211380748263317,0.4900940493628687,1.0,1.4655367622328783,0.0003036569003096195,7.991538964729479e-05,0.99,0.0,0.005,0.005,0,7.991538964729479e-05,0,0,0
-3.023944527050994,-1.9371432582440518,1.1133177305840642,-1.7153082278071619,-2.1892107419882327,2.4585879163814055,-2.9559944445709845,-0.2224735706761136,-0.5291090220402962,-0.3617429450336665,-0.017788209008306466,-1.2765700128520372,0.4118981518024818,1.0,3.8511535613924646,0.004522547645693094,0.0008028500454627296,0.995,0.0,0.005,0.0,0,0.0008028500454627296,1,0,0
0.06826847585060122,0.017192271911203132,-0.006187796067205018,0.956995693623446,0.34610712085989703,-0.26443295227545727,0.30105138581497914,1.2148409105497942,-0.21973949122542002,-0.3001768740884169,0.18861690265927983,1.8616331312535097,0.5095255834990342,0.0,1.2048980949822805,0.002987436597316741,0.0007131111368316577,0.0,0.0,1.0,0.0,1,0.0007131111368316577,1,2,2
-0.09349418844128644,0.27061512444705826,-0.6726159222298879,0.22146968285960777,0.34610712085989703,0.3443496357260415,0.38826105418332396,-0.44861955288853,0.13091945159961707,0.07895609896100225,0.20361471688739363,3.9953589733723094,0.39880639527230577,1.0,1.548670692255637,0.0017428397642324186,0.0003054752495966779,0.09,0.8,0.015,0.095,0,0.0003054752495966779,0,1,1
-0.10134056410455533,0.6341176476339165,0.09596500667343018,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.22483696139636206,-0.19538455220765372,-0.5336272957528124,0.6690780608093073,0.21164955643075234,2.63953278105505,0.5241862047614327,1.0,1.6360789311994635,0.001509502646138168,0.00025744439371867914,0.975,0.005,0.005,0.015,0,0.00025744439371867914,0,0,0
1.0846206123124684,0.08409844539118479,0.9429817984196681,-0.06889511144970573,0.3987045042217803,2.037851718124382,0.30824955663490716,0.7234058129888236,-0.3033894149667244,-0.20242765053650383,0.1448290052009601,1.2362067269008419,0.5173868649248723,0.0,2.467289447085868,0.006143128743313501,0.0009537674571269029,0.0,0.0,0.99,0.01,1,0.0009537674571269029,1,2,2
-0.10484113855089473,0.023823569268174433,0.5967004453144648,0.2200149990395998,0.34610712085989703,0.4911197184932776,0.2826935625951125,0.5567489213781068,1.1553417633140517,-0.32400782904169506,0.20433536314220563,2.821391699435819,0.5264382355480623,0.0,1.1615386513301196,0.003956581634924482,0.0010733614772852624,0.0,0.0,1.0,0.0,1,0.0010733614772852624,1,2,2
-1.5441311355298033,-0.6868009603900169,-1.7730774681602357,-1.0756706526166528,-0.8562652729779695,-0.5553509939943306,-0.9207255446830284,-2.2899389043424603,0.21607893027682548,0.617529742265426,0.03964961114641996,2.253839506287453,0.5270764241088404,1.0,3.1161468960518977,0.0008921790037584164,0.00050711195643357,0.995,0.0,0.0,0.005,0,0.00050711195643357,1,0,0
-0.09937897018873806,0.2389020311097016,-0.1539781672690972,1.215132882157417,0.34610712085989703,2.7594357840309223,0.36751350657231985,-0.367962195361489,1.0899214832323676,0.16376810842468512,0.12110249188508859,0.05539564502706007,0.041557260544268004,1.0,3.1863400376856057,0.01755369378202678,0.0009083453201874598,0.355,0.415,0.04,0.19,0,0.0009083453201874598,1,1,0
1.071692597554143,1.2052352218693372,0.41680220470960283,-0.012990173154481754,0.34610712085989703,-1.1047020532568868,1.334503791502374,0.07508013250708805,0.20048855722628628,1.3563945855029929,0.12347462341612941,0.8331635175990089,0.20562796932888272,1.0,1.7920279072771448,0.0006829499794223602,0.00025704983353202544,0.985,0.0,0.0,0.015,0,0.00025704983353202544,0,0,0
-0.8811219386595327,-0.8680739680293569,-1.1187716835892008,1.2013275571204285,-2.9948040491909786,0.9622115097781608,-0.47381071020132776,-0.4812780052412589,-2.460770487193859,-1.2828072809269035,0.02337927372326165,0.8860235777476211,0.4832090427081608,1.0,3.873823040820811,0.0017617682456626236,0.0009843807837218558,1.0,0.0,0.0,0.0,0,0.0009843807837218558,1,0,0
-0.09937897018873806,1.1970602911423736,-0.483137418350311,0.4853638930919164,0.7231777605054347,1.4311384024632374,0.39985352347887027,-0.30521921715954514,1.1554458734156263,1.1896541748973928,0.12888792865183435,1.5552109216371788,0.35089777048699533,1.0,1.9787545405075209,0.0008991515138431395,0.0004702325024974781,0.97,0.01,0.0,0.02,0,0.0004702325024974781,1,0,0
-1.8106180776412675,-2.0825783385540864,-0.14433577063046268,-2.410724936907645,-1.2423381699628955,-0.6312011541203476,-2.76428326889844,-1.4813281230479547,-0.17186074698156598,-2.624881464000155,0.04041222855546278,4.078298446786074,0.5565219500978988,1.0,3.094863418950337,0.0016517609984765783,7.816991178303865e-05,1.0,0.0,0.0,0.0,0,7.816991178303865e-05,0,0,0
-0.1033021580203726,1.1912814608008997,0.771065499026695,1.0293919572631376,0.34610712085989703,-1.1047020532568868,0.3018822957913794,0.5147067235447091,-0.4353407104779248,1.2802334010046057,0.15081354303048516,0.6219299570245811,0.4138213830139361,1.0,1.860280394680358,0.0007899839565170699,7.026806840328721e-05,1.0,0.0,0.0,0.0,0,7.026806840328721e-05,0,0,0
0.03713583759279175,0.017192271911203132,0.2431110084625932,0.44194908167360053,0.7342992073757788,-0.16709233666913434,0.4983945139793356,0.7081252667296855,0.8712114404111319,-0.2562100041707988,0.20348733489683668,2.956418599126727,0.0010362484312786968,0.0,0.7494789838711606,0.0019055272543072876,0.0006403782348990435,0.0,0.0,0.99,0.01,1,0.0006403782348990435,1,2,2
-2.233483054711499,-1.392744233583244,-3.3403134699727848,-1.5077269772397017,-1.6230062315512501,0.2525597344614496,-0.47580611870538403,-0.4377478887504835,-1.1940882903052703,-2.718246575849379,0.03143532699121532,2.21431475723388,0.47190842043154424,1.0,3.536046541445349,0.0018143878063544624,0.0003781640320941176,1.0,0.0,0.0,0.0,0,0.0003781640320941176,1,0,0
-1.1481480590675812,-1.0366007526925773,-0.15714905798287448,-2.7603788909612312,-1.1068583211466048,-0.3344647184138092,-1.926024043878606,-0.7911978486933642,-0.5954380318955625,-0.5121423488742678,0.07931383883839666,5.207524795751946,0.5683048115123999,1.0,2.3666929283473412,0.0010101967525083216,0.0002520355226073226,1.0,0.0,0.0,0.0,0,0.0002520355226073226,0,0,0
-0.10722534585200695,1.1488563892695915,0.47321092257982583,1.1532192405259902,0.5346424406826661,-0.7424391310111549,0.20272209689408868,0.572626804249638,1.3552548163201301,1.2418983727270216,0.14365285259002458,1.1986084145934361,0.43667469700438444,1.0,1.7176455115792781,0.0002582584231412202,0.0001754238413205367,0.975,0.005,0.01,0.01,0,0.0001754238413205367,0,0,0
0.3929811026813845,0.2844279384339961,0.023491129810879054,0.8730853865870776,0.34610712085989703,1.0688754802175058,0.5590567684710435,1.3011580033281007,-0.3965114422211792,0.2779250731628022,0.16561805826841308,2.0483703460075064,0.1971606446166887,1.0,1.7271406915318868,0.0005956860823555593,0.0002973541050889306,0.835,0.145,0.015,0.005,0,0.0002973541050889306,0,0,0
-0.09442362100983048,0.017192271911203132,0.635627735770183,0.03261628133810564,0.34610712085989703,-1.0760944537943402,0.7450539985069503,-0.4973762596925109,-0.10034680401663398,-0.27613254322349406,0.19104948360738294,2.6308536677707695,0.5007122311042473,0.0,1.6734757178780113,0.005395880297836428,0.0005920895655782898,0.0,0.0,0.995,0.005,1,0.0005920895655782898,1,2,2
-0.10918693976782422,1.0850073613503801,0.15546116552263503,0.43664496197210556,0.34610712085989703,0.10284102089555346,0.42137390237624395,0.23359676522811534,1.1283462799447723,1.1650586921529247,0.18873207395301927,2.77588664265826,0.5291982553911825,1.0,1.0197588991781799,0.00035527741469562943,8.429052064358508e-05,0.98,0.0,0.015,0.005,0,8.429052064358508e-05,0,0,0
-0.021205680025453824,0.017192271911203132,0.8117440720062604,-0.012990173154481754,0.3545186089159964,1.0688754802175058,0.34835449037393246,0.30597444152656705,0.08921923949741487,-0.32780229842682057,0.2081349781378044,3.430195663836133,0.4610082874313368,0.0,1.418361425274926,0.005449900874785969,0.0008489692591717052,0.0,0.0,1.0,0.0,1,0.0008489692591717052,1,2,2
0.049702167413370704,1.2602045836540887,0.12083439774988933,1.1116051535278182,0.34610712085989703,-0.017913286519690447,0.3725071856534782,0.8436141712393723,1.1501877433391916,1.3589389457869039,0.148308179043446,2.0247273178924017,0.47795644411877203,1.0,1.3941231293918321,0.0003169969620860777,0.00014687716486306405,0.98,0.005,0.0,0.015,0,0.00014687716486306405,0,0,0
-0.09937897018873806,0.017192271911203132,0.6669771236166543,-0.012990173154481754,0.34610712085989703,-0.2594219013501788,0.22483696139636206,-0.34042863343564245,1.1247060360457024,-0.20482488470448043,0.20487880103564154,2.964812219148487,-0.07490994432395359,1.0,1.383832512353064,0.002088169822892496,0.0002871594055765114,0.015,0.025,0.06,0.9,1,0.0002871594055765114,0,3,3
